SalesID,SalePrice
6312247,14020.68907598373
6312248,14020.68907598373
6312249,14589.628339070965
6312252,11055.48533411245
6312256,14572.060564134903
6312260,14579.502871827211
6312261,14579.502871827211
6312263,14579.502871827211
6312265,13956.907458069596
6312274,14667.58682885993
6312281,16106.530454964224
6312286,15012.860444877644
6312292,15612.500342335588
6312293,15585.872831812152
6312301,10334.19901009431
6312304,10127.962211517066
6312334,10518.47678161236
6312338,12184.680746780068
6312339,10518.47678161236
6312357,8687.005338395056
6312363,8522.523943455431
6312370,10220.322507858375
6312378,7820.740545116086
6312383,8070.975606729666
6312384,8070.975606729666
6312386,9037.31823949371
6312389,9036.94323949371
6312417,9412.760543850809
6312418,9332.917252213447
6312426,10069.441171046608
6312428,9594.405631598178
6312429,9453.941738405621
6312438,10038.837198233658
6312455,12535.993299677946
6312456,12598.051496082502
6312465,12598.051496082502
6312466,12598.051496082502
6312469,13247.302749885464
6312472,13355.250154089448
6312473,13355.250154089448
6312475,13247.302749885464
6312478,13236.814728919502
6312479,13236.814728919502
6312480,12343.887594171574
6312481,14534.75992229851
6312497,13255.90016251063
6312509,16337.187246933787
6312510,16337.187246933787
6312514,18250.22003237758
6312518,14425.381610801942
6312519,16772.862902732235
6312520,12235.39371972843
6312527,19799.310761439483
6312532,21358.01325562042
6312533,20356.213736696165
6312719,15200.56348005976
6312723,14621.589115450259
6312728,14407.60289523428
6312775,13113.619230512299
6312776,13113.619230512299
6312778,13089.761905381289
6312788,12579.701898668118
6312792,10999.397103083373
6312830,14945.779682051305
6312837,15139.20886792068
6313007,21246.80149438803
6313013,10421.71673877249
6313015,13819.819998703164
6313016,13819.819998703164
6313017,13849.497055510734
6313018,13849.497055510734
6313019,13849.497055510734
6313022,11214.136810556978
6313026,13163.711367541933
6313027,13919.573056360194
6313028,13017.036593786277
6313029,19198.92901306204
6313030,7111.175963459169
6313082,34111.382240085055
6313086,27034.140621239058
6313279,11935.761484974551
6313307,18444.861378701942
6313308,18444.861378701942
6314785,12603.993999710106
6314787,12784.847523348812
6314790,13426.755727718608
6314793,12784.847523348812
6314795,16859.938595114443
6314799,19404.149344394704
6314800,18098.285219054826
6314805,12879.222520220133
6314806,13474.011629224507
6314807,16514.392393621856
6314813,11995.382912834115
6314824,17118.619878017544
6314825,23821.5312262485
6314827,18531.334612158298
6314833,13069.606064227479
6314836,19613.41339018849
6314840,17775.91233419046
6314842,16022.904136349347
6314843,15838.03253668623
6314844,11334.047564710663
6314847,21641.62479318921
6314848,12140.131639020725
6314850,19933.486217642236
6314852,20352.63757114116
6314853,19706.78297986425
6314862,23066.87802153122
6314871,14543.294151040747
6314881,22021.774844193304
6314887,22019.305031593296
6314890,20158.108213596955
6314900,32448.507938920033
6314901,18883.311258878693
6314906,22133.41258590722
6314909,82563.04190497664
6314929,11034.992978440425
6314931,82563.04190497664
6314939,10399.0260672234
6314947,19865.971087634614
6314950,33075.65297385655
6314953,20494.765556879735
6314956,7449.272208991449
6314968,10435.240588127652
6314969,9127.675237815854
6314970,9111.945079085697
6314972,9475.214821433576
6314987,10914.741633840456
6314990,10293.412563192169
6314993,12253.249914096496
6314996,10597.379186619204
6314998,11084.760487785856
6315001,12888.304253281009
6315009,13004.716930769499
6315015,11149.124720892047
6315017,11130.745274251729
6315027,17357.712045616565
6315032,19445.369804453774
6315034,15679.391623881713
6315035,13815.072878752584
6315037,19550.21594870305
6315038,21945.37094481081
6315046,20787.412061923118
6315052,20079.480482266204
6315053,20838.52057856144
6315055,27006.423014894022
6315060,32267.476829335486
6315061,28373.908546965326
6315063,33427.01477206498
6315066,15202.885905437066
6315068,13501.114565244943
6315073,9330.094187236762
6315084,11423.031860024052
6315086,30372.418248750073
6315093,7388.750120837893
6315095,7996.407127341371
6315097,8532.73513228183
6315100,13545.62738902407
6315101,11021.747801990256
6315104,8410.499794557369
6315113,31765.214472965716
6315134,11716.191131179821
6315150,10745.815004572856
6315160,41371.74942684574
6315161,42640.68655552553
6315165,6880.368571390124
6315171,7539.04141784604
6315183,10787.317349082923
6315184,10650.108931006855
6315186,10293.412563192169
6315187,10259.857304965706
6315198,29886.241739006535
6315200,10994.699365132463
6315202,77675.15869557916
6315206,51211.86369097747
6315223,10363.93330602545
6315249,12502.574002136518
6315253,10865.431952099423
6315261,11067.510173267754
6315262,8212.762792165211
6315267,14575.754959677968
6315268,8380.394057699565
6315270,10569.8297336824
6315281,11413.719188366
6315287,12622.373446350424
6315292,11413.719188366
6315293,11413.719188366
6315294,11395.339741725682
6315314,12273.62648959508
6315315,10954.699998470836
6315316,14103.24175554707
6315317,93921.49988129683
6315323,47814.73806639976
6315326,49503.5230684785
6315328,73212.56441581078
6315336,50405.369079668606
6315338,37442.62200576949
6315341,42287.85723697016
6315347,14240.62819309473
6315351,10668.06969114903
6315354,85095.52640323549
6315368,14415.604886309511
6315384,12945.33752623769
6315386,14582.466575792241
6315388,95223.53986296548
6315390,37059.49300754089
6315393,42641.01650263765
6315395,43136.973709251935
6315424,14161.25900770643
6315434,7585.878703076739
6315435,13945.578343982492
6315447,15307.82579834667
6315454,18472.481372206115
6315478,19949.394489858834
6315492,15203.522869117116
6315494,25124.070309337778
6315511,18477.197642047387
6315512,18477.197642047387
6315513,18477.197642047387
6315515,18477.197642047387
6315517,18477.197642047387
6315522,53114.47286571254
6315544,25419.6215829434
6315545,18472.481372206115
6315548,15685.542183655749
6315549,15685.542183655749
6315550,15271.271824561842
6315555,18472.481372206115
6315556,15720.949299426544
6315558,80778.89308916713
6315564,18472.481372206115
6315565,27050.359799629332
6315572,18477.197642047387
6315576,11947.743794893084
6315595,10454.25205739997
6315604,10829.0280073418
6315619,11413.719188366
6315622,18472.481372206115
6315623,18614.624229348974
6315625,15231.531406579841
6315626,18472.481372206115
6315631,40639.24332549302
6315741,38669.704047103434
6315743,41366.75949060858
6316067,19732.589025257286
6316072,21090.374801289057
6316076,22151.818267508355
6316077,21976.967797578036
6316080,26730.286609401664
6316098,24779.35669570434
6316105,24463.303414208163
6316110,25701.384619434775
6316118,30348.734377778113
6316122,27757.51713557621
6316143,24950.399585075196
6316146,32348.706357587376
6316147,33102.53586081519
6316148,31962.06697845456
6316158,29645.466748422783
6316169,31107.74098123791
6316194,10443.920613120994
6316893,47881.280011860275
6317084,16147.698609899204
6317147,77575.74011489796
6317159,28970.07478382241
6317162,28970.07478382241
6317178,11688.086083876806
6317180,13448.880459509748
6317181,13084.665355274168
6317186,13448.880459509748
6317200,11469.465886245107
6317201,13105.314056632771
6317355,18318.82074810799
6317358,26479.289162226665
6317360,18451.039951006544
6317364,25354.49171281353
6317693,23011.30578431313
6317697,65038.38347048791
6317710,82111.29985796312
6317772,16690.361939546223
6317776,80914.7695907079
6317815,25212.348855670672
6317839,15553.218975186373
6317840,14632.982780224047
6317850,18046.472682648768
6317853,12577.853573191547
6317862,19848.423694848014
6317867,17941.533633426403
6317868,18034.787601680368
6317872,20031.66349671282
6317877,14439.223694204087
6317878,19207.707121674433
6317882,18003.504675012184
6317883,16136.64829612437
6317884,16030.031702557118
6317885,20789.92240013679
6317886,16030.031702557118
6317887,16030.031702557118
6317889,15956.00897528439
6317891,19806.54630179282
6317894,17227.551279493036
6317895,19555.196403432667
6317901,19574.199550012065
6317905,19574.199550012065
6317907,17227.551279493036
6317908,17227.551279493036
6317910,17227.551279493036
6317913,19848.423694848014
6317916,19574.199550012065
6318050,15087.637066891033
6318056,9565.764886644329
6318079,9350.897075861767
6318085,19300.211099309276
6318093,20947.895783942386
6318094,20966.2752305827
6318095,20875.046292853764
6318269,16452.36150573766
6318291,26639.91760567565
6318296,68617.54370806704
6318302,37434.563033704304
6318310,66331.30312219061
6318312,63614.160789148125
6318320,72447.61034179138
6318321,69491.46671907025
6318330,69213.21838939853
6318335,86036.3918566031
6318342,89691.19541335918
6318343,89691.19541335918
6318344,89691.19541335918
6318345,76894.80039121422
6318347,86157.03978834693
6318365,18965.52531293675
6318366,19004.247369964687
6318381,55708.969362352334
6318406,80223.159796254
6318427,23666.950510080682
6318475,29103.994590011825
6318540,75694.88741003169
6318576,25258.250704894508
6318581,29056.60512728567
6318620,51607.98957915537
6318640,39836.64774223921
6318690,15286.370413960789
6318703,9848.767485295106
6318726,13340.882912639405
6318732,14097.011710123312
6318747,10327.40673593925
6318749,10327.40673593925
6318757,11846.26416009139
6318764,13414.699694092817
6318766,19042.27173516165
6318770,22083.44281960621
6318789,59030.29378626811
6318824,86777.42011197068
6318826,86777.42011197068
6318849,10019.228984411484
6318852,14427.035071201912
6318983,19891.770022086817
6319007,47386.49658537584
6319021,22990.704995204906
6319050,79359.47543055221
6319057,34829.909840580534
6319059,40390.209972968856
6319587,20379.132920486492
6319591,14959.147719573919
6319594,18758.089554432383
6319596,22791.304893514076
6319597,20361.71713300409
6319602,15139.224604494551
6319607,20173.79485455542
6319610,24629.852096554456
6319611,15950.425185707954
6319613,16012.857003889772
6319624,19004.247369964687
6319630,26003.029546623406
6319633,17598.92069314612
6319639,28655.098878721838
6319647,56402.3564755593
6319650,43656.380467480245
6319651,55389.65750578552
6319655,56260.003430857185
6319656,56043.39503924879
6319657,53951.221771925724
6319658,56260.003430857185
6319667,45261.98196146737
6319672,47904.91573519912
6319673,48415.62561459207
6319677,47741.77783837373
6319683,51967.52168340732
6319687,51814.34374582204
6319691,77138.15393089716
6319693,78921.73614239536
6319697,80552.72572138996
6319698,45337.47303289594
6319712,48234.64718427482
6319714,47555.05909420367
6319715,49839.19797783497
6319716,49870.42980808874
6319738,79416.56894438609
6319741,78922.52059291216
6319742,78922.52059291216
6319755,32548.480644919393
6319757,32942.77717600698
6319758,42216.59433113627
6319760,38839.16886735147
6319766,55527.0705913734
6319771,54163.55037059176
6319772,53313.09487439477
6319781,77738.79084255324
6319783,78961.96995706618
6319785,47663.797021932754
6319788,48724.91142759242
6319789,48233.79835997012
6319793,52217.69083146058
6319799,81456.5604673652
6319804,78959.0570092971
6319811,46459.7596723069
6319819,49304.499644505224
6319828,80270.75499631296
6319829,56117.32630629642
6319831,79329.92817685506
6319833,52759.922713420216
6319834,79329.92817685506
6319839,45570.89196219548
6319845,73677.88078578055
6319847,49828.21440331359
6319849,49965.37288426928
6319850,78682.15922561535
6319864,79329.92817685506
6319867,79329.92817685506
6319872,79329.92817685506
6319881,21605.47327620712
6319884,23394.667772451736
6319887,22990.704995204906
6319910,44936.305299373744
6319916,43665.09332178785
6319917,84011.81800384335
6319918,85342.12290533162
6319942,27985.102760636717
6319943,11284.500059625674
6319945,17961.620845341902
6319954,83196.67709017178
6319959,69422.50875429582
6319960,67488.8842503526
6319973,47287.34036520524
6319983,40862.52630124623
6319988,47425.920763554306
6319992,52466.45272251355
6319997,49188.33336188572
6320000,55744.9179067488
6320002,57512.640297320264
6320013,56381.806190046824
6320014,56871.1032365993
6320016,63496.83108487515
6320020,63509.650633747326
6320043,37334.32332810803
6320056,40994.78311023918
6320057,45139.38220316018
6320060,51982.36328785287
6320061,51477.33947832908
6320065,56223.275092480304
6320087,62956.88292461361
6320105,70701.07437111127
6320106,69198.41286475491
6320115,35272.67860055182
6320116,40228.211622672265
6320117,38625.48044771381
6320129,40789.79981210223
6320132,44506.93997851158
6320133,54159.9276843329
6320147,67359.77507518273
6320167,18579.992888467634
6320168,18474.651618626365
6320169,25268.190952583427
6320185,59489.10354848353
6320198,76649.8650020579
6320199,85128.84708911269
6320200,83382.2834395692
6320208,18337.225031324775
6320213,18337.225031324775
6320230,63001.03867991942
6320232,65687.26411016157
6320250,21992.8259889207
6320252,18645.877092024457
6320253,25271.41491098704
6320255,25172.126398784978
6320256,31592.86559784644
6320274,57849.885706330395
6320275,58764.467766714784
6320276,52755.22166127139
6320277,52755.22166127139
6320279,52755.22166127139
6320285,23590.06984460961
6320286,20555.257403561933
6320294,28894.26892895403
6320295,35649.489646408845
6320304,34148.784320026076
6320308,36592.74597828889
6320314,35522.697041071675
6320321,40555.296271759114
6320322,40388.423419486695
6320324,44610.97911817836
6320327,46270.171978701896
6320330,44690.31179406471
6320354,24548.76632172731
6320368,33713.88371646815
6320372,39058.60773612727
6320375,35770.12761452803
6320376,40269.69320269783
6320377,40545.14027884012
6320379,45573.84929500856
6320380,45243.50490980784
6320382,60746.71060370838
6320394,60805.20096454657
6320399,59741.86000677285
6320400,80254.43709275799
6320406,73227.69375256993
6320407,80512.87990396724
6320411,80153.71998749483
6320413,73935.24362086115
6320414,82501.86111401033
6320422,84388.20084191715
6320430,28603.868355916282
6320436,12420.752890742324
6320437,12509.28706295574
6320439,13041.09759435323
6320440,13022.08118819261
6320441,13040.992948998586
6320444,10957.814867062385
6320449,8114.2202460872195
6320455,12957.288513156649
6320460,53508.70887223727
6320473,20379.132920486492
6320474,26321.326737229694
6320476,76327.07830594732
6320487,48233.79835997012
6320544,35210.04842046892
